30,시흥에코피아,HE000688,경기도 시흥시 서해안로 900,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.396708,126.750913,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
32,오이도해양단지 노상주차장1,HE000689,경기도 시흥시 정왕동 2044,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.348376,126.689128,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
33,시흥시체육관,HE000690,경기도 시흥시 서해안로 1589,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.448238,126.785315,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
35,체육공원 제1주차장,HE000691,경기도 시흥시 정왕동 2156,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.340449,126.759,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
36,체육공원 제2주차장,HE000692,경기도 시흥시 정왕동 2160,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.338747,126.757307,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
37,시흥시중앙도서관,HE000693,경기도 시흥시 정왕대로 191,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.34777,126.735529,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
38,능곡공영주차장,HE000694,경기도 시흥시 능곡동 614,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.368803,126.814286,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
39,목감공영주차장,HE000695,경기도 시흥시 조남동 698,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.381684,126.85975,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
40,거모동 제1공영주차장,HE000696,경기도 시흥시 거모동 1725-1,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.3476,126.784048,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
41,의정부시청 별관,HE000697,경기도 의정부시 시민로 1,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.738501,127.033569,경기도,의정부시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
43,부곡체육공원 공영주차장,HE000698,경기도 의왕시 부곡공원길 6,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.314807,126.957924,경기도,의왕시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
44,오산시보건소,HE000699,경기도 오산시 경기동로 59,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.159962,127.077714,경기도,오산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
45,오이도해양단지 노상주차장2,HE000700,경기도 시흥시 정왕동 2065,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.340731,126.688081,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
46,대한전기충전(중촌점),HE000701,대전광역시 중구 대전천서로 749,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,36.347586,127.407521,대전광역시,중구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
51,대륭포스트타워1차,HE000702,서울특별시 구로구 디지털로 288,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.484363,126.895537,서울특별시,구로구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
56,서울숲 포휴,HE000703,서울특별시 성동구 왕십리로 58,08:00~18:00,HE,한국전기차충전서비스,1522-1782,,37.542708,127.045286,서울특별시,성동구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
58,고성군청,HE000705,경상남도 고성군 고성읍 성내로 130,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,34.973573,128.3222,경상남도,고성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
60,손두부마을,HE000706,강원도 속초시 설악산로 336,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,38.162669,128.570725,강원도,속초시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
62,넥슨코리아,HE000707,경기도 성남시 분당구 삼평동 판교로256번길 7,08:00~20:00,HE,한국전기차충전서비스,1522-1782,,37.402117,127.103443,경기도,성남시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
67,안산운전면허시험장,HE000708,경기도 안산시 단원구 순환로 352,09:00~18:00,HE,한국전기차충전서비스,1522-1782,,37.345436,126.828493,경기도,안산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
68,한전KDN 광주전남지역본부,HE000709,광주광역시 광산구 소촌로 3,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.1473652,126.789914,광주광역시,광산구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
70,조은오산병원,HE000710,경기도 오산시 오산로 307,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.1540469,127.068193,경기도,오산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
71,사천시_동서동주민센터,HE000712,경상남도 사천시 수남길 102,평일 09:00~18:00,HE,한국전기차충전서비스,1522-1782,,34.928618,128.068984,경상남도,사천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
72,사천시_용현면사무소,HE000713,경상남도 사천시 용현면 진삼로 637,평일 09:00~18:00,HE,한국전기차충전서비스,1522-1782,,35.013737,128.06129,경상남도,사천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
73,한국환경공단 경남양산,HE000714,경상남도 양산시 소주공단2길 63,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.419372,129.153942,경상남도,양산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
74,광주시립미술관 하정웅미술관,HE000715,광주광역시 서구 상무대로 1165,09:00~22:00,HE,한국전기차충전서비스,1522-1782,,35.154678,126.8884,광주광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
75,효자더샵 5동,HE000716,전라북도 전주시 완산구 세내로 239,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.811136,127.109012,전라북도,전주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
78,효자더샵 7동,HE000717,전라북도 전주시 완산구 세내로 239,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.810074,127.108972,전라북도,전주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
81,단원보건소,HE000718,경기도 안산시 단원구 화랑로 250,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.320918,126.815245,경기도,안산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
83,현대자동차 아산공장,HE000721,충청남도 아산시 인주면 현대로 1077,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,36.850264,126.880418,충청남도,아산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
87,장흥군보건소,HE000722,전라남도 장흥군 장흥읍 흥성로 49,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,34.676356,126.908434,전라남도,장흥군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
88,보은군_산외면행정복지센터,HE000723,충청북도 보은군 산외면 구티길 65,12:00~14:00,HE,한국전기차충전서비스,1522-1782,,36.552514,127.732752,충청북도,보은군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
89,보은군_속리산면행정복지센터,HE000724,충청북도 보은군 속리산면 법주사로 12,12:00~14:00,HE,한국전기차충전서비스,1522-1782,,36.512051,127.810132,충청북도,보은군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
90,보은군_수한면행정복지센터,HE000725,충청북도 보은군 수한면 후평바리미길 13,12:00~14:00,HE,한국전기차충전서비스,1522-1782,,36.479144,127.698819,충청북도,보은군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
91,보성군_벌교읍사무소,HE000726,전라남도 보성군 벌교읍 채동선로 293,평일 09:00~18:00,HE,한국전기차충전서비스,1522-1782,,34.847218,127.341636,전라남도,보성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
92,보성군_보성읍사무소,HE000727,전라남도 보성군 보성읍 신흥길 17,평일 09:00~18:00,HE,한국전기차충전서비스,1522-1782,,34.76857,127.080144,전라남도,보성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
93,한국가스공사 평택기지본부,HE000730,경기도 평택시 포승읍 남양만로 175-88,09:00~18:00,HE,한국전기차충전서비스,1522-1782,,37.0008247,126.7911742,경기도,평택시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
94,타이어나라 상무점,HE000731,광주광역시 서구 천변우하로 221,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.161816,126.847748,광주광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
95,안산시 산업지원본부,HE000732,경기도 안산시 단원구 중앙대로 685,09:00~18:00,HE,한국전기차충전서비스,1522-1782,,37.31936,126.811585,경기도,안산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
96,한국환경공단 서울압수물사업소,HE000733,경기도 양주시 백석읍 연곡로 124번길 135,09:00~18:00,HE,한국전기차충전서비스,1522-1782,,37.813379,126.963735,경기도,양주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
97,예산군_대술면행정복지센터,HE000734,충청남도 예산군 대술면 대술로 147,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,36.657569,126.892368,충청남도,예산군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
98,예산군_응봉면행정복지센터,HE000735,충청남도 예산군 응봉면 노화조개내길 9,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,36.658493,126.761441,충청남도,예산군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
99,하단청구아파트,HE000736,부산광역시 사하구 낙동대로 520번길 14,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.110431,128.967505,부산광역시,사하구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
103,중랑구_중화문화복지센터(중화2동),HE000737,서울특별시 중랑구 중랑역로3길 28,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.594917,127.074778,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
104,중랑구_중화1동주민센터,HE000738,서울특별시 중랑구 동일로134길 17,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.601237,127.080674,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
105,중랑구_상봉2동주민센터,HE000739,서울특별시 중랑구 봉우재로 93-5,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.592424,127.083331,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
106,중랑구_묵2동주민센터,HE000740,서울특별시 중랑구 동일로157길 29,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.609767,127.075961,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
107,안산시청별관 환경교통국,HE000741,경기도 안산시 단원구 중앙대로 839,09:00~18:00,HE,한국전기차충전서비스,1522-1782,,37.317267,126.829892,경기도,안산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
108,부천종합운동장 2,HE000742,경기도 부천시 소사로 482,12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.501619,126.799228,경기도,부천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
110,롤링힐스호텔,HE000743,경기도 화성시 남양읍 시청로 290,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.190267,126.838539,경기도,화성시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
112,중랑구_면목7동주민센터,HE000744,서울특별시 중랑구 면목로 298,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.579108,127.086939,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
113,중랑구_망우본동주민센터,HE000745,서울특별시 중랑구 망우로67길 10,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.600685,127.101662,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
114,중랑구_신내2동주민센터,HE000746,서울특별시 중랑구 봉화산로 190,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.606273,127.09416,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
115,중랑구_면목2동주민센터,HE000748,서울특별시 중랑구 동일로101길 20-15,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.589738,127.079005,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
116,중랑구_면목4동주민센터,HE000749,서울특별시 중랑구 면목로 246,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.574703,127.0856,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
117,중랑구_면목5동주민센터,HE000750,서울특별시 중랑구 동일로 619,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.585783,127.079462,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
118,인천교통공사 귤현차량사업소,HE000751,인천광역시 계양구 만봉길 65,12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.566112,126.744453,인천광역시,계양구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
119,전기안전공사 경기지역본부,HE000753,경기도 수원시 장안구 정조로933번길 21,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.290193,127.011675,경기도,수원시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
120,한국가스공사 양주,HE000754,경기도 양주시 옥정동 988,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.834419,127.100683,경기도,양주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
121,전기안전공사 경기북동부지사,HE000755,경기도 남양주시 경춘로 1288,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.648743,127.236466,경기도,남양주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
122,강동수도사업소,HE000756,서울특별시 강동구 성내로 51,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.529201,127.126227,서울특별시,강동구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
124,전기안전공사 서울지역본부,HE000757,서울특별시 마포구 백범로 73,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.548963,126.940205,서울특별시,마포구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
125,서울시설공단_차고지,HE000758,서울특별시 중랑구 신내역로 25,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.612712,127.103296,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
126,중랑구_면목본동주민센터,HE000759,서울특별시 중랑구 면목로 397,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.587254,127.087659,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
127,중랑구_묵1동주민센터,HE000760,서울특별시 중랑구 공릉로2가길 5,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.612419,127.078471,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
128,중랑구_상봉1동주민센터,HE000761,서울특별시 중랑구 상봉중앙로 1길 6,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.599841,127.087146,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
129,중랑구_신내1동주민센터,HE000762,서울특별시 중랑구 용마산로129나길 35,평일 12:00~14:00,HE,한국전기차충전서비스,1522-1782,,37.605871,127.099486,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
130,한국가스공사 강서,HE000763,서울특별시 강서구 공항대로 340,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.557138,126.844885,서울특별시,강서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
131,전기안전공사 경기북부지역본부,HE000764,경기도 의정부시 용민로 75-19,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.738184,127.086091,경기도,의정부시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
132,거제시 농업개발원,HE000765,경상남도 거제시 거제면 거제남서로 3577,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,34.856912,128.579696,경상남도,거제시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
133,전기안전공사 경남지역본부,HE000766,경상남도 창원시 의창구 우곡로 215,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.239467,128.648057,경상남도,창원시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
134,광주시 교육청,HE000768,광주광역시 서구 화운로 93,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.147772,126.879704,광주광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
135,교통문화연수원,HE000769,광주광역시 북구 모룡대길 68,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.218402,126.892686,광주광역시,북구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
136,전기안전공사 광주전남지역본부,HE000770,광주광역시 서구 경열로17번길 5,09:00~17:00,HE,한국전기차충전서비스,1522-1782,,35.153091,126.88911,광주광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
137,빛고을 노인건강타운,HE000771,광주광역시 남구 덕남길 7,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.100075,126.896744,광주광역시,남구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
138,상수도광산사업소,HE000772,광주광역시 광산구 우산로 81,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.15706,126.809235,광주광역시,광산구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
139,상수도남부사업소,HE000773,광주광역시 남구 서문대로 685,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.132006,126.902784,광주광역시,남구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
140,상수도동부사업소,HE000774,광주광역시 동구 양림로 105-6,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.13971,126.919795,광주광역시,동구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
141,상수도북부사업소,HE000775,광주광역시 북구 용봉로 111,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.172699,126.908898,광주광역시,북구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
142,상수도서부사업소,HE000776,광주광역시 서구 화정로 149,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.145787,126.873599,광주광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
143,전기안전공사 대전충남본부,HE000778,대전광역시 동구 인창로 54,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,36.32346,127.435443,대전광역시,동구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
144,전기안전공사 충남남부지사,HE000779,충청남도 논산시 계백로1074번길 13-2,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,36.206539,127.095933,충청남도,논산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
145,전기안전공사 충북지역본부,HE000780,충청북도 청주시 청원구 공항로138번길 11,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,36.669789,127.485327,충청북도,청주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
146,대륭테크노타운 18차,HE000782,서울특별시 금천구 가산디지털1로 19,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.467926,126.886383,서울특별시,금천구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
150,한전KDN 순천지사,HE000783,전라남도 순천시 순천대2길 13,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,34.969696,127.486219,전라남도,순천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
151,대구가톨릭대학교 본부,HE000788,경상북도 경산시 하양읍 하양로 13-13,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.911159,128.808816,경상북도,경산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
153,대구가톨릭대학교 성마테오관,HE000789,경상북도 경산시 하양읍 하양로 13-13,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.914994,128.80709,경상북도,경산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
155,대구가톨릭대학교 성토마스모어관,HE000790,경상북도 경산시 하양읍 하양로 13-13,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.91285,128.811245,경상북도,경산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
157,서귀포 막동 주차장,HE000791,제주특별자치도 서귀포시 막동산로 48,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,33.256095,126.521025,제주특별자치도,서귀포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
160,봉you,HE000793,제주특별자치도 서귀포시 안덕면 중산간서로 1817,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,33.286869,126.328297,제주특별자치도,서귀포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
161,메모리아 리조트,HE000794,제주특별자치도 서귀포시 성산읍 일주동로 5199-3,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,33.416633,126.889875,제주특별자치도,서귀포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
163,MK프라자,HE000795,경상남도 양산시 물금읍 증산리 1820,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.310959,129.010991,경상남도,양산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
167,티티호텔주식회사,HE000796,부산광역시 부산진구 새싹로 35,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.161761,129.056342,부산광역시,부산진구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
169,대신정기화물 계림영업소,HE000797,광주광역시 북구 제봉로 251,09:00~18:00,HE,한국전기차충전서비스,1522-1782,,35.156972,126.911658,광주광역시,북구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
170,수완중흥S클래스 3단지,HE000798,광주광역시 광산구 풍영로145번길 18,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.18491,126.81307,광주광역시,광산구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
172,장흥군청,HE000799,전라남도 장흥군 장흥읍 장흥로 21,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,34.681832,126.907262,전라남도,장흥군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
174,우정혁신로얄듀크1차,HE000800,울산광역시 중구 종가로 250,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.562734,129.304364,울산광역시,중구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
178,한국산업기술시험원,HE000802,경상남도 진주시 충의로 10,09:00 ~18:00,HE,한국전기차충전서비스,1522-1782,,35.175685,128.145923,경상남도,진주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
180,㈜1급안전모터스정비,HE000805,경상남도 창원시 마산회원구 내서읍 중리공단로1길 41,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.241591,128.507449,경상남도,창원시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
181,경기도청 북부청사,HE000806,경기도 의정부시 청사로 1,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.74687,127.07044,경기도,의정부시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
183,부천시보건소,HE000807,경기도 부천시 옥산로10번길 16,09:00 ~18:00,HE,한국전기차충전서비스,1522-1782,,37.494206,126.780979,경기도,부천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
184,동두천관광호텔,HE000840,경기도 동두천시 생연동 평화로 2497,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.910505,127.057912,경기도,동두천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
186,퇴촌면사무소,HE000841,경기도 광주시 퇴촌면 탑골길 6,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.466908,127.306952,경기도,광주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
